image_path,steering_angle,label
Circuito Medio Normal/turn_left/20250614_101629_345495.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_100610_012912.jpg,0.052,turn_right
Circuito Medio Invertido/turn_right/20250614_102232_428149.jpg,0.072,turn_right
Middle Section Normal/straight/20250616_211300_363799.jpg,-0.02,straight
Dark Section/turn_left/20250618_201800_538918.jpg,-0.048,turn_left
Middle Section Normal Extra/turn_left/20250618_195808_041499.jpg,-0.056,turn_left
Dark Section Extra/turn_right/20250618_204939_965121.jpg,0.044,turn_right
Circuito Invertido/turn_right/20250614_100141_269531.jpg,0.048,turn_right
Circuito Normal/turn_left/20250614_095308_073681.jpg,-0.045,turn_left
Circuito Normal/turn_left/20250614_095013_763573.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_095044_431853.jpg,-0.055,turn_left
Circuito Invertido/turn_right/20250614_100325_254615.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_095656_828273.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_100746_766151.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095029_328763.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_101921_555458.jpg,0.088,turn_right
Circuito Invertido/straight/20250614_100337_853035.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101156_491672.jpg,0.032,turn_right
Circuito Medio Normal/turn_left/20250614_101552_816464.jpg,-0.096,turn_left
Circuito Invertido/turn_right/20250614_100718_494471.jpg,0.092,turn_right
Circuito Normal/straight/20250614_094716_822788.jpg,-0.005,straight
Circuito Invertido/straight/20250614_101301_504347.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_100726_485076.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102141_108754.jpg,0.08,turn_right
Middle Section Normal/turn_left/20250616_211349_704409.jpg,-0.058,turn_left
Circuito Medio Normal/turn_left/20250614_101646_623029.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095421_102556.jpg,-0.005,straight
Middle Section Normal Extra/turn_right/20250618_195954_902270.jpg,0.038,turn_right
Circuito Normal/straight/20250614_094647_206387.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_101217_296704.jpg,0.076,turn_right
Circuito Normal/turn_left/20250614_094449_666522.jpg,-0.045,turn_left
Circuito Invertido/straight/20250614_101302_823070.jpg,0.012,straight
Circuito Normal/straight/20250614_095239_036375.jpg,0.03,straight
Circuito Medio Invertido/straight/20250614_102117_966695.jpg,-0.004,straight
Circuito Normal/straight/20250614_095333_519582.jpg,0.015,straight
Circuito Invertido/straight/20250614_100946_690036.jpg,-0.0,straight
Circuito Normal/straight/20250614_095214_640931.jpg,-0.015,straight
Middle Section Normal/turn_right/20250616_211335_177343.jpg,0.07,turn_right
Middle Section Normal Extra/straight/20250618_195652_040233.jpg,0.0,straight
Circuito Normal/turn_right/20250614_095054_736534.jpg,0.07,turn_right
Circuito Invertido/turn_right/20250614_100716_674389.jpg,0.068,turn_right
Circuito Normal/straight/20250614_094507_568532.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195942_371479.jpg,-0.074,turn_left
Circuito Invertido/turn_right/20250614_100953_541115.jpg,0.1,turn_right
Circuito Normal/straight/20250614_095441_523475.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_100526_391333.jpg,0.052,turn_right
Circuito Normal/turn_left/20250614_094248_832601.jpg,-0.055,turn_left
Circuito Normal/turn_left/20250614_095041_935644.jpg,-0.11,turn_left
Circuito Medio Invertido/straight/20250614_101912_867881.jpg,0.0,straight
Circuito Normal/straight/20250614_095019_407458.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100321_414000.jpg,0.064,turn_right
Circuito Normal/turn_left/20250614_095542_093087.jpg,-0.065,turn_left
Maniobras/turn_right/20250621_112534_569338.jpg,0.076,turn_right
Circuito Invertido/straight/20250614_100503_367859.jpg,0.0,straight
Middle Section Normal/straight/20250616_211204_111385.jpg,-0.012,straight
Middle Section Normal Extra/turn_right/20250618_200105_422230.jpg,0.032,turn_right
Circuito Invertido/turn_right/20250614_101142_233460.jpg,0.056,turn_right
Circuito Medio Invertido/turn_right/20250614_102106_856081.jpg,0.036,turn_right
Circuito Normal/straight/20250614_094040_457723.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_200125_438982.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100824_438949.jpg,0.024,straight
Circuito Invertido/straight/20250614_100845_579364.jpg,-0.0,straight
Middle Section Normal Extra/turn_right/20250618_200057_569272.jpg,0.076,turn_right
Circuito Invertido/straight/20250614_101013_282614.jpg,-0.0,straight
Maniobras/turn_left/20250621_112358_984301.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095428_914113.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100608_868744.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101028_723141.jpg,0.02,straight
Circuito Normal/turn_left/20250614_094449_666522.jpg,-0.045,turn_left
Dark Section/turn_left/20250618_201734_894583.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_left/20250618_195921_495798.jpg,-0.058,turn_left
Circuito Normal/turn_left/20250614_094358_775353.jpg,-0.04,turn_left
Circuito Normal/turn_right/20250614_094153_179515.jpg,0.075,turn_right
Circuito Medio Invertido/turn_right/20250614_101948_275446.jpg,0.044,turn_right
Circuito Invertido/straight/20250614_101003_473872.jpg,-0.0,straight
Circuito Normal/straight/20250614_095244_988608.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101248_922126.jpg,0.04,turn_right
Dark Section/straight/20250618_201918_458883.jpg,-0.022,straight
Circuito Invertido/straight/20250614_100331_897203.jpg,0.016,straight
Circuito Normal/straight/20250614_095256_357166.jpg,0.01,straight
Circuito Invertido/turn_right/20250614_100355_060727.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095254_560668.jpg,-0.01,straight
Circuito Medio Normal/turn_left/20250614_101441_878520.jpg,-0.064,turn_left
Middle Section Normal Extra/turn_right/20250618_195657_689206.jpg,0.068,turn_right
Maniobras/turn_right/20250621_112409_927469.jpg,0.06,turn_right
Circuito Normal/straight/20250614_094003_046447.jpg,-0.01,straight
Circuito Invertido/straight/20250614_100552_425829.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101117_803933.jpg,0.048,turn_right
Circuito Normal/turn_left/20250614_095624_197096.jpg,-0.04,turn_left
Middle Section Normal/turn_right/20250616_211128_546105.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_094406_076406.jpg,-0.08,turn_left
Circuito Medio Normal/straight/20250614_101710_600547.jpg,0.0,straight
Circuito Medio Normal/straight/20250614_101547_460493.jpg,-0.02,straight
Middle Section Normal Extra/turn_left/20250618_200123_908115.jpg,-0.068,turn_left
Middle Section Normal Extra/turn_left/20250618_195720_297064.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_101103_139058.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102040_240334.jpg,0.092,turn_right
Middle Section Normal Extra/turn_right/20250618_200002_174977.jpg,0.108,turn_right
Circuito Invertido/straight/20250614_100413_740770.jpg,0.004,straight
Middle Section Normal/turn_right/20250616_211128_378049.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095035_975653.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_095438_995400.jpg,-0.035,turn_left
Circuito Invertido/turn_right/20250614_101243_121332.jpg,0.04,turn_right
Circuito Normal/straight/20250614_095800_641126.jpg,-0.01,straight
Circuito Invertido/straight/20250614_100615_654864.jpg,-0.004,straight
Circuito Invertido/turn_right/20250614_101123_266180.jpg,0.068,turn_right
Circuito Medio Invertido/turn_right/20250614_101951_265768.jpg,0.088,turn_right
Middle Section Normal/turn_right/20250616_211135_816068.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094912_355491.jpg,0.025,straight
Circuito Normal/straight/20250614_095221_573762.jpg,-0.01,straight
Middle Section Normal Extra/turn_left/20250618_195921_643856.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_094740_483708.jpg,-0.005,straight
Circuito Normal/straight/20250614_094738_480304.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_094158_806477.jpg,-0.095,turn_left
Circuito Normal/straight/20250614_094338_101572.jpg,-0.01,straight
Middle Section Normal Extra/straight/20250618_195635_543953.jpg,-0.026,straight
Circuito Invertido/turn_right/20250614_100215_713175.jpg,0.084,turn_right
Middle Section Normal Extra/turn_left/20250618_195943_569046.jpg,-0.096,turn_left
Circuito Normal/straight/20250614_094826_104648.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_100904_298649.jpg,0.096,turn_right
Circuito Medio Invertido/turn_right/20250614_101922_237031.jpg,0.088,turn_right
Circuito Medio Invertido/turn_right/20250614_102229_554716.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_094401_762298.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_094532_917553.jpg,-0.035,turn_left
Middle Section Normal Extra/turn_right/20250618_200002_787206.jpg,0.108,turn_right
Circuito Medio Invertido/turn_right/20250614_102158_272959.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094009_010466.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_200109_729447.jpg,-0.078,turn_left
Circuito Invertido/turn_right/20250614_101250_568313.jpg,0.032,turn_right
Middle Section Normal/turn_right/20250616_211009_057692.jpg,0.062,turn_right
Circuito Normal/turn_left/20250614_094112_933162.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_094207_041692.jpg,-0.055,turn_left
Middle Section Normal/turn_left/20250616_211113_866814.jpg,-0.064,turn_left
Dark Section/turn_left/20250618_201751_715714.jpg,-0.048,turn_left
Circuito Invertido/turn_right/20250614_100231_903194.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_094759_846289.jpg,-0.055,turn_left
Circuito Invertido/straight/20250614_100211_433354.jpg,0.024,straight
Circuito Medio Invertido/turn_right/20250614_102233_912169.jpg,0.048,turn_right
Circuito Medio Normal/turn_left/20250614_101720_451532.jpg,-0.068,turn_left
Circuito Normal/straight/20250614_095250_767990.jpg,-0.005,straight
Circuito Medio Invertido/turn_right/20250614_102229_225980.jpg,0.096,turn_right
Circuito Medio Normal/turn_left/20250614_101628_684473.jpg,-0.068,turn_left
Circuito Normal/turn_left/20250614_094722_447418.jpg,-0.065,turn_left
Circuito Normal/straight/20250614_095351_850510.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102230_230464.jpg,0.096,turn_right
Maniobras/straight/20250621_112623_040547.jpg,-0.026,straight
Circuito Normal/straight/20250614_095719_951567.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195956_878275.jpg,0.066,turn_right
Middle Section Normal Extra/turn_right/20250618_195757_853701.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_094929_915614.jpg,-0.05,turn_left
Middle Section Normal Extra/turn_right/20250618_195659_475647.jpg,0.09,turn_right
Circuito Normal/straight/20250614_095245_806678.jpg,0.005,straight
Circuito Medio Invertido/turn_right/20250614_101918_032452.jpg,0.08,turn_right
Circuito Medio Normal/turn_left/20250614_101658_591670.jpg,-0.052,turn_left
Circuito Invertido/turn_right/20250614_100901_002683.jpg,0.044,turn_right
Circuito Medio Invertido/turn_right/20250614_102128_776491.jpg,0.076,turn_right
Circuito Normal/turn_left/20250614_094610_691782.jpg,-0.105,turn_left
Circuito Normal/turn_left/20250614_095114_483936.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_095750_517110.jpg,0.0,straight
Circuito Normal/straight/20250614_095246_613633.jpg,0.005,straight
Middle Section Normal/turn_left/20250616_211316_829905.jpg,-0.076,turn_left
Circuito Invertido/straight/20250614_101131_114702.jpg,-0.0,straight
Circuito Normal/turn_left/20250614_095520_154332.jpg,-0.06,turn_left
Middle Section Normal Extra/turn_left/20250618_195638_777266.jpg,-0.03,turn_left
Circuito Invertido/turn_right/20250614_100956_013106.jpg,0.1,turn_right
Middle Section Normal/turn_left/20250616_211030_486790.jpg,-0.066,turn_left
Circuito Invertido/straight/20250614_100449_428776.jpg,0.012,straight
Circuito Normal/turn_left/20250614_094403_262904.jpg,-0.065,turn_left
Maniobras/straight/20250621_112533_734658.jpg,0.0,straight
Circuito Normal/straight/20250614_094931_585906.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211233_825915.jpg,0.09,turn_right
Middle Section Normal Extra/turn_right/20250618_195659_475647.jpg,0.09,turn_right
Circuito Normal/turn_right/20250614_094523_343167.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_095702_624406.jpg,-0.085,turn_left
Circuito Invertido/turn_right/20250614_100722_495870.jpg,0.076,turn_right
Circuito Invertido/turn_right/20250614_101143_051226.jpg,0.056,turn_right
Circuito Invertido/turn_right/20250614_100637_204204.jpg,0.084,turn_right
Middle Section Normal Extra/turn_right/20250618_195959_823948.jpg,0.066,turn_right
Circuito Invertido/straight/20250614_100740_440701.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_094450_656345.jpg,-0.045,turn_left
Middle Section Normal/turn_right/20250616_211137_089812.jpg,0.052,turn_right
Circuito Normal/turn_left/20250614_094138_002308.jpg,-0.08,turn_left
Middle Section Normal/turn_left/20250616_211026_193239.jpg,-0.092,turn_left
Circuito Normal/straight/20250614_094903_274282.jpg,0.0,straight
Dark Section/turn_left/20250618_201928_086982.jpg,-0.086,turn_left
Circuito Medio Normal/turn_left/20250614_101533_497195.jpg,-0.072,turn_left
Circuito Invertido/turn_right/20250614_100143_618290.jpg,0.124,turn_right
Circuito Medio Invertido/turn_right/20250614_101920_385022.jpg,0.088,turn_right
Circuito Normal/straight/20250614_095757_309944.jpg,0.0,straight
Maniobras/straight/20250621_112310_043633.jpg,0.014,straight
Middle Section Normal Extra/turn_left/20250618_195709_566538.jpg,-0.068,turn_left
Middle Section Normal/turn_left/20250616_211344_905514.jpg,-0.082,turn_left
Maniobras/straight/20250621_112248_414283.jpg,0.014,straight
Circuito Normal/turn_left/20250614_094642_394793.jpg,-0.055,turn_left
Circuito Normal/turn_left/20250614_095537_809561.jpg,-0.065,turn_left
Circuito Medio Normal/straight/20250614_101621_908066.jpg,-0.02,straight
Dark Section Extra/turn_right/20250618_204940_145032.jpg,0.046,turn_right
Maniobras/turn_right/20250621_112231_478704.jpg,0.038,turn_right
Circuito Normal/turn_left/20250614_094606_886316.jpg,-0.075,turn_left
Circuito Invertido/straight/20250614_100418_535615.jpg,0.004,straight
Circuito Medio Invertido/turn_right/20250614_101938_675949.jpg,0.084,turn_right
Middle Section Normal/turn_right/20250616_211127_888941.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094800_351227.jpg,-0.055,turn_left
Dark Section Extra/straight/20250618_204753_734175.jpg,0.0,straight
Circuito Normal/turn_right/20250614_094624_392230.jpg,0.06,turn_right
Dark Section/turn_left/20250618_201838_683101.jpg,-0.054,turn_left
Circuito Invertido/turn_right/20250614_100325_761431.jpg,0.072,turn_right
Dark Section Extra/turn_left/20250618_204843_841339.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_095351_511568.jpg,0.0,straight
Circuito Invertido/turn_left/20250614_100738_417144.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100134_979331.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102112_991069.jpg,0.088,turn_right
Circuito Medio Normal/turn_left/20250614_101552_532283.jpg,-0.096,turn_left
Circuito Normal/straight/20250614_095656_498508.jpg,-0.03,turn_left
Middle Section Normal Extra/turn_right/20250618_195913_900725.jpg,0.104,turn_right
Middle Section Normal Extra/turn_left/20250618_195818_801539.jpg,-0.072,turn_left
Circuito Medio Invertido/straight/20250614_102239_946659.jpg,0.016,straight
Middle Section Normal Extra/turn_left/20250618_195810_007551.jpg,-0.072,turn_left
Circuito Medio Invertido/turn_right/20250614_102124_434376.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_101104_843681.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201920_592992.jpg,-0.1,turn_left
Circuito Medio Invertido/turn_right/20250614_101933_042996.jpg,0.068,turn_right
Circuito Normal/turn_left/20250614_095542_430087.jpg,-0.09,turn_left
Circuito Medio Normal/turn_left/20250614_101752_609496.jpg,-0.064,turn_left
Circuito Normal/turn_left/20250614_094629_672598.jpg,-0.13,turn_left
Dark Section Extra/straight/20250618_204834_432231.jpg,0.004,straight
Circuito Normal/straight/20250614_094055_371731.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095225_879253.jpg,-0.085,turn_left
Middle Section Normal Extra/straight/20250618_195752_075975.jpg,0.018,straight
Dark Section/turn_left/20250618_201811_948121.jpg,-0.082,turn_left
Circuito Normal/straight/20250614_095510_731754.jpg,0.0,straight
Circuito Normal/straight/20250614_094055_849938.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100252_960662.jpg,0.076,turn_right
Circuito Medio Invertido/turn_right/20250614_101938_830395.jpg,0.084,turn_right
Circuito Medio Invertido/turn_right/20250614_101917_883232.jpg,0.08,turn_right
